clueweb12-0000tw-00-00861	Bonnie Thompson	<http://www.wikidata.org/entity/Q98767194>
clueweb12-0000tw-00-00861	Hulk	<http://www.wikidata.org/entity/Q188760>
clueweb12-0000tw-00-00861	New Yorkers	<http://www.wikidata.org/entity/Q16053976>
clueweb12-0000tw-00-00861	Bogey	<http://www.wikidata.org/entity/Q235067>
clueweb12-0000tw-00-00861	Cyd Charisse	<http://www.wikidata.org/entity/Q62558>
clueweb12-0000tw-00-00861	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00861	Imagine	<http://www.wikidata.org/entity/Q225777>
clueweb12-0000tw-00-00861	Grahame	<http://www.wikidata.org/entity/Q1541991>
clueweb12-0000tw-00-00861	Humphrey Bogart	<http://www.wikidata.org/entity/Q16390>
clueweb12-0000tw-00-00861	Nicholas Ray	<http://www.wikidata.org/entity/Q240677>
clueweb12-0000tw-00-00861	Shanghai	<http://www.wikidata.org/entity/Q8686>
clueweb12-0000tw-00-00861	Wendy Tilby	<http://www.wikidata.org/entity/Q1510914>
clueweb12-0000tw-00-00861	Mel Ferrer	<http://www.wikidata.org/entity/Q333475>
clueweb12-0000tw-00-00861	Artist	<http://www.wikidata.org/entity/Q55235543>
clueweb12-0000tw-00-00862	Commission	<http://www.wikidata.org/entity/Q409597>
clueweb12-0000tw-00-00862	Gray	<http://www.wikidata.org/entity/Q191963>
clueweb12-0000tw-00-00862	Grey	<http://www.wikidata.org/entity/Q1147689>
clueweb12-0000tw-00-00862	NEVER	<http://www.wikidata.org/entity/Q11234732>
clueweb12-0000tw-00-00862	Linton	<http://www.wikidata.org/entity/Q355698>
clueweb12-0000tw-00-00862	Dc Council	<http://www.wikidata.org/entity/Q6527389>
clueweb12-0000tw-00-00862	Chris Reif	<http://www.wikidata.org/entity/Q5107840>
clueweb12-0000tw-00-00862	Ill	<http://www.wikidata.org/entity/Q227554>
clueweb12-0000tw-00-00862	Washington	<http://www.wikidata.org/entity/Q84276242>
clueweb12-0000tw-00-00862	martin	<http://www.wikidata.org/entity/Q3295317>
clueweb12-0000tw-00-00862	Virginia	<http://www.wikidata.org/entity/Q74597551>
clueweb12-0000tw-00-00862	Shanghai	<http://www.wikidata.org/entity/Q8686>
clueweb12-0000tw-00-00862	Toronto	<http://www.wikidata.org/entity/Q253355>
clueweb12-0000tw-00-00862	GPS	<http://www.wikidata.org/entity/Q659739>
clueweb12-0000tw-00-00862	DC	<http://www.wikidata.org/entity/Q61>
clueweb12-0000tw-00-00862	London	<http://www.wikidata.org/entity/Q79976054>
clueweb12-0000tw-00-00863	DIY	<http://www.wikidata.org/entity/Q3741>
clueweb12-0000tw-00-00863	Hannah Smith	<http://www.wikidata.org/entity/Q3126832>
clueweb12-0000tw-00-00863	eBook	<http://www.wikidata.org/entity/Q64503843>
clueweb12-0000tw-00-00864	Earth	<http://www.wikidata.org/entity/Q56884144>
clueweb12-0000tw-00-00864	Sarah Mcallister	<http://www.wikidata.org/entity/Q60243122>
clueweb12-0000tw-00-00864	Agency	<http://www.wikidata.org/entity/Q430704>
clueweb12-0000tw-00-00864	Oxford	<http://www.wikidata.org/entity/Q34217>
clueweb12-0000tw-00-00864	Moscow	<http://www.wikidata.org/entity/Q229210>
clueweb12-0000tw-00-00864	Karate	<http://www.wikidata.org/entity/Q965262>
clueweb12-0000tw-00-00864	Candles	<http://www.wikidata.org/entity/Q29036258>
clueweb12-0000tw-00-00864	East	<http://www.wikidata.org/entity/Q771197>
clueweb12-0000tw-00-00864	quantum	<http://www.wikidata.org/entity/Q46344>
clueweb12-0000tw-00-00864	Bali	<http://www.wikidata.org/entity/Q33070>
clueweb12-0000tw-00-00864	Chinese	<http://www.wikidata.org/entity/Q148>
clueweb12-0000tw-00-00864	Feng Shui	<http://www.wikidata.org/entity/Q679434>
clueweb12-0000tw-00-00864	Las Vegas	<http://www.wikidata.org/entity/Q23768>
clueweb12-0000tw-00-00864	Wiltshire	<http://www.wikidata.org/entity/Q1978760>
clueweb12-0000tw-00-00864	Regents College	<http://www.wikidata.org/entity/Q18142794>
clueweb12-0000tw-00-00864	Astrology	<http://www.wikidata.org/entity/Q3243419>
clueweb12-0000tw-00-00864	Hong Kong	<http://www.wikidata.org/entity/Q94313032>
clueweb12-0000tw-00-00864	Us	<http://www.wikidata.org/entity/Q920643>
clueweb12-0000tw-00-00864	Dubai	<http://www.wikidata.org/entity/Q612>
clueweb12-0000tw-00-00864	Sarah	<http://www.wikidata.org/entity/Q96074938>
clueweb12-0000tw-00-00864	Buddha	<http://www.wikidata.org/entity/Q84712704>
clueweb12-0000tw-00-00864	China	<http://www.wikidata.org/entity/Q98110495>
clueweb12-0000tw-00-00864	London	<http://www.wikidata.org/entity/Q79976054>
clueweb12-0000tw-00-00864	DIY	<http://www.wikidata.org/entity/Q3741>
clueweb12-0000tw-00-00864	Degas	<http://www.wikidata.org/entity/Q46373>
clueweb12-0000tw-00-00864	Tokyo	<http://www.wikidata.org/entity/Q1490>
clueweb12-0000tw-00-00864	UK	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-00864	Birkbeck College	<http://www.wikidata.org/entity/Q375606>
clueweb12-0000tw-00-00864	Milan	<http://www.wikidata.org/entity/Q490>
clueweb12-0000tw-00-00864	Tai Chi	<http://www.wikidata.org/entity/Q6138034>
clueweb12-0000tw-00-00864	Feng	<http://www.wikidata.org/entity/Q202664>
clueweb12-0000tw-00-00864	Eastern	<http://www.wikidata.org/entity/Q48006>
clueweb12-0000tw-00-00864	Shui	<http://www.wikidata.org/entity/Q4527375>
clueweb12-0000tw-00-00864	Muslim	<http://www.wikidata.org/entity/Q47740>
clueweb12-0000tw-00-00864	Seattle	<http://www.wikidata.org/entity/Q5083>
clueweb12-0000tw-00-00865	Wisteria	<http://www.wikidata.org/entity/Q1218270>
clueweb12-0000tw-00-00865	Us	<http://www.wikidata.org/entity/Q920643>
clueweb12-0000tw-00-00865	Seattle	<http://www.wikidata.org/entity/Q5083>
clueweb12-0000tw-00-00865	Bali	<http://www.wikidata.org/entity/Q4648>
clueweb12-0000tw-00-00866	African	<http://www.wikidata.org/entity/Q15>
clueweb12-0000tw-00-00866	Grenadines	<http://www.wikidata.org/entity/Q503482>
clueweb12-0000tw-00-00866	Mustique	<http://www.wikidata.org/entity/Q607357>
clueweb12-0000tw-00-00866	Yemanja	<http://www.wikidata.org/entity/Q1477162>
clueweb12-0000tw-00-00866	St Vincent	<http://www.wikidata.org/entity/Q757>
clueweb12-0000tw-00-00866	Us	<http://www.wikidata.org/entity/Q224312>
clueweb12-0000tw-00-00866	Seattle	<http://www.wikidata.org/entity/Q5083>
clueweb12-0000tw-00-00866	Yemanja	<http://www.wikidata.org/entity/Q1477162>
clueweb12-0000tw-00-00866	Brazilian	<http://www.wikidata.org/entity/Q155>
clueweb12-0000tw-00-00866	Bali	<http://www.wikidata.org/entity/Q4648>
clueweb12-0000tw-00-00866	Mexican	<http://www.wikidata.org/entity/Q96>
clueweb12-0000tw-00-00867	Lake Barcroft	<http://www.wikidata.org/entity/Q1374974>
clueweb12-0000tw-00-00867	Us	<http://www.wikidata.org/entity/Q920643>
clueweb12-0000tw-00-00867	Transforming	<http://www.wikidata.org/entity/Q71880459>
clueweb12-0000tw-00-00867	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00867	Virginia	<http://www.wikidata.org/entity/Q74597551>
clueweb12-0000tw-00-00867	Seattle	<http://www.wikidata.org/entity/Q5083>
clueweb12-0000tw-00-00867	Falls Church	<http://www.wikidata.org/entity/Q408744>
clueweb12-0000tw-00-00867	Bali	<http://www.wikidata.org/entity/Q4648>
clueweb12-0000tw-00-00868	Us	<http://www.wikidata.org/entity/Q224312>
clueweb12-0000tw-00-00868	Mexico City	<http://www.wikidata.org/entity/Q173099>
clueweb12-0000tw-00-00868	Seattle	<http://www.wikidata.org/entity/Q5083>
clueweb12-0000tw-00-00868	Palm	<http://www.wikidata.org/entity/Q1078850>
clueweb12-0000tw-00-00868	Bali	<http://www.wikidata.org/entity/Q4648>
clueweb12-0000tw-00-00869	Palladian	<http://www.wikidata.org/entity/Q264649>
clueweb12-0000tw-00-00869	Mediterranean	<http://www.wikidata.org/entity/Q335541>
clueweb12-0000tw-00-00869	Spain	<http://www.wikidata.org/entity/Q35854422>
clueweb12-0000tw-00-00869	Us	<http://www.wikidata.org/entity/Q224312>
clueweb12-0000tw-00-00869	Seattle	<http://www.wikidata.org/entity/Q5083>
clueweb12-0000tw-00-00869	Bali	<http://www.wikidata.org/entity/Q4648>
clueweb12-0000tw-00-00870	IKEA	<http://www.wikidata.org/entity/Q54078>
clueweb12-0000tw-00-00870	Us	<http://www.wikidata.org/entity/Q920643>
clueweb12-0000tw-00-00870	Seattle	<http://www.wikidata.org/entity/Q5083>
clueweb12-0000tw-00-00870	Bali	<http://www.wikidata.org/entity/Q4648>
clueweb12-0000tw-00-00871	Us	<http://www.wikidata.org/entity/Q224312>
clueweb12-0000tw-00-00871	Bali	<http://www.wikidata.org/entity/Q33070>
clueweb12-0000tw-00-00871	Seattle	<http://www.wikidata.org/entity/Q5083>
clueweb12-0000tw-00-00872	NEXT	<http://www.wikidata.org/entity/Q63337018>
clueweb12-0000tw-00-00872	Next	<http://www.wikidata.org/entity/Q246655>
clueweb12-0000tw-00-00872	English	<http://www.wikidata.org/entity/Q97112839>
clueweb12-0000tw-00-00872	Us	<http://www.wikidata.org/entity/Q920643>
clueweb12-0000tw-00-00872	Greatest	<http://www.wikidata.org/entity/Q638251>
clueweb12-0000tw-00-00872	Seattle	<http://www.wikidata.org/entity/Q5083>
clueweb12-0000tw-00-00872	Le Corbusier	<http://www.wikidata.org/entity/Q4724>
clueweb12-0000tw-00-00872	Bali	<http://www.wikidata.org/entity/Q4648>
clueweb12-0000tw-00-00873	VOLT	<http://www.wikidata.org/entity/Q64046184>
clueweb12-0000tw-00-00873	Us	<http://www.wikidata.org/entity/Q920643>
clueweb12-0000tw-00-00873	Seattle	<http://www.wikidata.org/entity/Q5083>
clueweb12-0000tw-00-00873	Versatile	<http://www.wikidata.org/entity/Q4010233>
clueweb12-0000tw-00-00873	Bali	<http://www.wikidata.org/entity/Q4648>
clueweb12-0000tw-00-00935	Finland	<http://www.wikidata.org/entity/Q33>
clueweb12-0000tw-00-00935	Islam	<http://www.wikidata.org/entity/Q432>
clueweb12-0000tw-00-00935	Bou Regreg	<http://www.wikidata.org/entity/Q894940>
clueweb12-0000tw-00-00935	Morocco	<http://www.wikidata.org/entity/Q1028>
clueweb12-0000tw-00-00935	Moroccan	<http://www.wikidata.org/entity/Q1028>
clueweb12-0000tw-00-00935	Aisawa	<http://www.wikidata.org/entity/Q26203553>
clueweb12-0000tw-00-00935	Moroccans	<http://www.wikidata.org/entity/Q1891793>
clueweb12-0000tw-00-00935	Prophet	<http://www.wikidata.org/entity/Q1061541>
clueweb12-0000tw-00-00935	pagan	<http://www.wikidata.org/entity/Q12756954>
clueweb12-0000tw-00-00935	Meknes	<http://www.wikidata.org/entity/Q178663>
clueweb12-0000tw-00-00935	Muslim	<http://www.wikidata.org/entity/Q47740>
clueweb12-0000tw-00-00935	Morocco Mall	<http://www.wikidata.org/entity/Q1335801>
clueweb12-0000tw-00-00935	Islamic	<http://www.wikidata.org/entity/Q109298556>
clueweb12-0000tw-00-00935	Quran	<http://www.wikidata.org/entity/Q428>
clueweb12-0000tw-00-00935	Sara Chafak	<http://www.wikidata.org/entity/Q2613249>
clueweb12-0000tw-00-00935	Prophets	<http://www.wikidata.org/entity/Q5234795>
clueweb12-0000tw-00-00935	Tazarine	<http://www.wikidata.org/entity/Q3981680>
clueweb12-0000tw-00-00936	PJD	<http://www.wikidata.org/entity/Q1383940>
clueweb12-0000tw-00-00936	Finland	<http://www.wikidata.org/entity/Q33>
clueweb12-0000tw-00-00936	Islam	<http://www.wikidata.org/entity/Q432>
clueweb12-0000tw-00-00936	Morocco	<http://www.wikidata.org/entity/Q1028>
clueweb12-0000tw-00-00936	Moroccan	<http://www.wikidata.org/entity/Q1028>
clueweb12-0000tw-00-00936	Ahrar	<http://www.wikidata.org/entity/Q4696311>
clueweb12-0000tw-00-00936	Muslim	<http://www.wikidata.org/entity/Q47740>
clueweb12-0000tw-00-00936	Morocco Mall	<http://www.wikidata.org/entity/Q1335801>
clueweb12-0000tw-00-00936	Arab	<http://www.wikidata.org/entity/Q35323>
clueweb12-0000tw-00-00936	Islamic	<http://www.wikidata.org/entity/Q109298556>
clueweb12-0000tw-00-00936	Latifa Ahrar	<http://www.wikidata.org/entity/Q3218451>
clueweb12-0000tw-00-00936	Sara Chafak	<http://www.wikidata.org/entity/Q2613249>
clueweb12-0000tw-00-00937	Finland	<http://www.wikidata.org/entity/Q62633>
clueweb12-0000tw-00-00937	Morocco	<http://www.wikidata.org/entity/Q1028>
clueweb12-0000tw-00-00937	Jordans	<http://www.wikidata.org/entity/Q270658>
clueweb12-0000tw-00-00937	Mubarak	<http://www.wikidata.org/entity/Q34105>
clueweb12-0000tw-00-00937	Moroccan	<http://www.wikidata.org/entity/Q1028>
clueweb12-0000tw-00-00937	Palestinian	<http://www.wikidata.org/entity/Q219060>
clueweb12-0000tw-00-00937	Hosni Mubarak	<http://www.wikidata.org/entity/Q34105>
clueweb12-0000tw-00-00937	Morocco Mall	<http://www.wikidata.org/entity/Q1335801>
clueweb12-0000tw-00-00937	Gaza	<http://www.wikidata.org/entity/Q39760>
clueweb12-0000tw-00-00937	Egypt	<http://www.wikidata.org/entity/Q84667253>
clueweb12-0000tw-00-00937	Israel	<http://www.wikidata.org/entity/Q801>
clueweb12-0000tw-00-00937	Cairo	<http://www.wikidata.org/entity/Q85>
clueweb12-0000tw-00-00937	Sara Chafak	<http://www.wikidata.org/entity/Q2613249>
clueweb12-0000tw-00-00937	Israelis	<http://www.wikidata.org/entity/Q801>
clueweb12-0000tw-00-00937	Bedouin	<http://www.wikidata.org/entity/Q180688>
clueweb12-0000tw-00-00937	Egyptian	<http://www.wikidata.org/entity/Q79>
clueweb12-0000tw-00-00937	Islamist	<http://www.wikidata.org/entity/Q5506882>
clueweb12-0000tw-00-00937	Jordan	<http://www.wikidata.org/entity/Q810>
clueweb12-0000tw-00-00938	Marcos	<http://www.wikidata.org/entity/Q39523>
clueweb12-0000tw-00-00938	New Orleans	<http://www.wikidata.org/entity/Q529845>
clueweb12-0000tw-00-00938	Louisiana	<http://www.wikidata.org/entity/Q228273>
clueweb12-0000tw-00-00938	Chinese	<http://www.wikidata.org/entity/Q148>
clueweb12-0000tw-00-00938	Marxs	<http://www.wikidata.org/entity/Q83495981>
clueweb12-0000tw-00-00938	Morocco	<http://www.wikidata.org/entity/Q1028>
clueweb12-0000tw-00-00938	Moroccan	<http://www.wikidata.org/entity/Q1028>
clueweb12-0000tw-00-00938	octogenarian	<http://www.wikidata.org/entity/Q21169055>
clueweb12-0000tw-00-00938	Arabic	<http://www.wikidata.org/entity/Q13955>
clueweb12-0000tw-00-00938	Fulbright	<http://www.wikidata.org/entity/Q30272895>
clueweb12-0000tw-00-00938	BA	<http://www.wikidata.org/entity/Q40430>
clueweb12-0000tw-00-00938	Mardi Gras	<http://www.wikidata.org/entity/Q354580>
clueweb12-0000tw-00-00938	English	<http://www.wikidata.org/entity/Q97112839>
clueweb12-0000tw-00-00938	Marco Polo	<http://www.wikidata.org/entity/Q6101>
clueweb12-0000tw-00-00938	El	<http://www.wikidata.org/entity/Q172000>
clueweb12-0000tw-00-00938	Marrakesh	<http://www.wikidata.org/entity/Q101625>
clueweb12-0000tw-00-00938	Morocco Mall	<http://www.wikidata.org/entity/Q1335801>
clueweb12-0000tw-00-00938	Baraka	<http://www.wikidata.org/entity/Q343314>
clueweb12-0000tw-00-00938	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00938	Sara Chafak	<http://www.wikidata.org/entity/Q2613249>
clueweb12-0000tw-00-00938	Couscous	<http://www.wikidata.org/entity/Q84667280>
clueweb12-0000tw-00-00939	Tunisia	<http://www.wikidata.org/entity/Q948>
clueweb12-0000tw-00-00939	Assad	<http://www.wikidata.org/entity/Q44329>
clueweb12-0000tw-00-00939	Aljazeera	<http://www.wikidata.org/entity/Q13477>
clueweb12-0000tw-00-00939	Russia	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00939	Finland	<http://www.wikidata.org/entity/Q33>
clueweb12-0000tw-00-00939	Tunis	<http://www.wikidata.org/entity/Q3572>
clueweb12-0000tw-00-00939	Morocco	<http://www.wikidata.org/entity/Q488261>
clueweb12-0000tw-00-00939	Moroccan	<http://www.wikidata.org/entity/Q1028>
clueweb12-0000tw-00-00939	Syrian	<http://www.wikidata.org/entity/Q858>
clueweb12-0000tw-00-00939	Bashar Al-Assad	<http://www.wikidata.org/entity/Q44329>
clueweb12-0000tw-00-00939	Gulf	<http://www.wikidata.org/entity/Q874980>
clueweb12-0000tw-00-00939	Chinas	<http://www.wikidata.org/entity/Q5100121>
clueweb12-0000tw-00-00939	Morocco Mall	<http://www.wikidata.org/entity/Q1335801>
clueweb12-0000tw-00-00939	Arab	<http://www.wikidata.org/entity/Q35323>
clueweb12-0000tw-00-00939	Egypt	<http://www.wikidata.org/entity/Q84667253>
clueweb12-0000tw-00-00939	Tunisian	<http://www.wikidata.org/entity/Q948>
clueweb12-0000tw-00-00939	Damascus	<http://www.wikidata.org/entity/Q3766>
clueweb12-0000tw-00-00939	Sara Chafak	<http://www.wikidata.org/entity/Q2613249>
clueweb12-0000tw-00-00939	Syria	<http://www.wikidata.org/entity/Q858>
clueweb12-0000tw-00-00939	Syrias	<http://www.wikidata.org/entity/Q106513455>
clueweb12-0000tw-00-00939	Homs	<http://www.wikidata.org/entity/Q131301>
clueweb12-0000tw-00-00939	State	<http://www.wikidata.org/entity/Q7602995>
clueweb12-0000tw-00-00945	Maggie Williams	<http://www.wikidata.org/entity/Q6730338>
clueweb12-0000tw-00-00946	Clyde	<http://www.wikidata.org/entity/Q177572>
clueweb12-0000tw-00-00946	HES	<http://www.wikidata.org/entity/Q415775>
clueweb12-0000tw-00-00946	Chinese	<http://www.wikidata.org/entity/Q148>
clueweb12-0000tw-00-00946	Taiwanese	<http://www.wikidata.org/entity/Q865>
clueweb12-0000tw-00-00946	Chandler	<http://www.wikidata.org/entity/Q49272>
clueweb12-0000tw-00-00946	LLC	<http://www.wikidata.org/entity/Q126998>
clueweb12-0000tw-00-00946	Knick	<http://www.wikidata.org/entity/Q25622032>
clueweb12-0000tw-00-00946	TOBE	<http://www.wikidata.org/entity/Q66397159>
clueweb12-0000tw-00-00946	California	<http://www.wikidata.org/entity/Q64156606>
clueweb12-0000tw-00-00946	NYK	<http://www.wikidata.org/entity/Q131364>
clueweb12-0000tw-00-00946	Warriors	<http://www.wikidata.org/entity/Q419029>
clueweb12-0000tw-00-00946	Jazz	<http://www.wikidata.org/entity/Q270083>
clueweb12-0000tw-00-00946	NOW	<http://www.wikidata.org/entity/Q626368>
clueweb12-0000tw-00-00946	British	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-00946	Lakers	<http://www.wikidata.org/entity/Q1219061>
clueweb12-0000tw-00-00946	Knicks	<http://www.wikidata.org/entity/Q131364>
clueweb12-0000tw-00-00946	Chinese American	<http://www.wikidata.org/entity/Q1146100>
clueweb12-0000tw-00-00946	Shump	<http://www.wikidata.org/entity/Q37310537>
clueweb12-0000tw-00-00946	Derrick Caracter	<http://www.wikidata.org/entity/Q2632962>
clueweb12-0000tw-00-00946	Knicks	<http://www.wikidata.org/entity/Q131364>
clueweb12-0000tw-00-00946	Irish	<http://www.wikidata.org/entity/Q27>
clueweb12-0000tw-00-00946	Linsanity	<http://www.wikidata.org/entity/Q6554786>
clueweb12-0000tw-00-00946	DC	<http://www.wikidata.org/entity/Q61>
clueweb12-0000tw-00-00946	NY	<http://www.wikidata.org/entity/Q1384>
clueweb12-0000tw-00-00946	Lin	<http://www.wikidata.org/entity/Q851060>
clueweb12-0000tw-00-00946	AMEN	<http://www.wikidata.org/entity/Q30272422>
clueweb12-0000tw-00-00946	ESPN	<http://www.wikidata.org/entity/Q217776>
clueweb12-0000tw-00-00946	Japanese	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00947	Apalachicola Bay	<http://www.wikidata.org/entity/Q763298>
clueweb12-0000tw-00-00947	Apalachicola	<http://www.wikidata.org/entity/Q617392>
clueweb12-0000tw-00-00947	Fla.	<http://www.wikidata.org/entity/Q812>
clueweb12-0000tw-00-00947	SAND	<http://www.wikidata.org/entity/Q66083405>
clueweb12-0000tw-00-00947	Floridas	<http://www.wikidata.org/entity/Q3827684>
clueweb12-0000tw-00-00947	Tour Guide	<http://www.wikidata.org/entity/Q106599319>
clueweb12-0000tw-00-00947	Washington	<http://www.wikidata.org/entity/Q84276242>
clueweb12-0000tw-00-00947	Gulf Coast	<http://www.wikidata.org/entity/Q5617398>
clueweb12-0000tw-00-00947	St. George	<http://www.wikidata.org/entity/Q52472>
clueweb12-0000tw-00-00947	Tennessee	<http://www.wikidata.org/entity/Q1509>
clueweb12-0000tw-00-00947	Radar	<http://www.wikidata.org/entity/Q837710>
clueweb12-0000tw-00-00947	Us	<http://www.wikidata.org/entity/Q920643>
clueweb12-0000tw-00-00947	Panama City	<http://www.wikidata.org/entity/Q3306>
clueweb12-0000tw-00-00947	Florida	<http://www.wikidata.org/entity/Q812>
clueweb12-0000tw-00-00947	Christopher Elliott	<http://www.wikidata.org/entity/Q5112272>
clueweb12-0000tw-00-00947	National Parks	<http://www.wikidata.org/entity/Q60085708>
clueweb12-0000tw-00-00947	India	<http://www.wikidata.org/entity/Q94045587>
clueweb12-0000tw-00-00947	St. Petersburg	<http://www.wikidata.org/entity/Q656>
clueweb12-0000tw-00-00947	China	<http://www.wikidata.org/entity/Q98110495>
clueweb12-0000tw-00-00947	Sunshine State	<http://www.wikidata.org/entity/Q1670513>
clueweb12-0000tw-00-00947	Elliott	<http://www.wikidata.org/entity/Q771127>
clueweb12-0000tw-00-00948	Fla.	<http://www.wikidata.org/entity/Q812>
clueweb12-0000tw-00-00948	Colin Firth	<http://www.wikidata.org/entity/Q162492>
clueweb12-0000tw-00-00948	Metallica	<http://www.wikidata.org/entity/Q15920>
clueweb12-0000tw-00-00948	Emirati	<http://www.wikidata.org/entity/Q878>
clueweb12-0000tw-00-00948	Indian	<http://www.wikidata.org/entity/Q668>
clueweb12-0000tw-00-00948	Janet Jackson	<http://www.wikidata.org/entity/Q131324>
clueweb12-0000tw-00-00948	Corniche	<http://www.wikidata.org/entity/Q489768>
clueweb12-0000tw-00-00948	Ushna	<http://www.wikidata.org/entity/Q1991199>
clueweb12-0000tw-00-00948	National Day	<http://www.wikidata.org/entity/Q802461>
clueweb12-0000tw-00-00948	Abu Dhabi	<http://www.wikidata.org/entity/Q1518>
clueweb12-0000tw-00-00948	SAND	<http://www.wikidata.org/entity/Q66083405>
clueweb12-0000tw-00-00948	My City	<http://www.wikidata.org/entity/Q94653198>
clueweb12-0000tw-00-00948	National Museum	<http://www.wikidata.org/entity/Q1356138>
clueweb12-0000tw-00-00948	Tour Guide	<http://www.wikidata.org/entity/Q106599319>
clueweb12-0000tw-00-00948	City Center	<http://www.wikidata.org/entity/Q1093879>
clueweb12-0000tw-00-00948	Abu Dhabi	<http://www.wikidata.org/entity/Q1518>
clueweb12-0000tw-00-00948	Ferrari World	<http://www.wikidata.org/entity/Q673656>
clueweb12-0000tw-00-00948	Us	<http://www.wikidata.org/entity/Q224312>
clueweb12-0000tw-00-00948	National Parks	<http://www.wikidata.org/entity/Q60085708>
clueweb12-0000tw-00-00948	India	<http://www.wikidata.org/entity/Q94045587>
clueweb12-0000tw-00-00948	Dubai	<http://www.wikidata.org/entity/Q612>
clueweb12-0000tw-00-00948	Medina	<http://www.wikidata.org/entity/Q35484>
clueweb12-0000tw-00-00948	The Louvre	<http://www.wikidata.org/entity/Q19675>
clueweb12-0000tw-00-00948	China	<http://www.wikidata.org/entity/Q98110495>
clueweb12-0000tw-00-00948	Washington	<http://www.wikidata.org/entity/Q84276242>
clueweb12-0000tw-00-00948	Mecca	<http://www.wikidata.org/entity/Q5806>
clueweb12-0000tw-00-00948	Guggenheim	<http://www.wikidata.org/entity/Q201469>
clueweb12-0000tw-00-00948	Heritage Village	<http://www.wikidata.org/entity/Q754068>
clueweb12-0000tw-00-00948	Fairmont	<http://www.wikidata.org/entity/Q296127>
clueweb12-0000tw-00-00948	Radar	<http://www.wikidata.org/entity/Q837710>
clueweb12-0000tw-00-00948	Mosque	<http://www.wikidata.org/entity/Q32815>
clueweb12-0000tw-00-00948	Forsan	<http://www.wikidata.org/entity/Q982164>
clueweb12-0000tw-00-00948	Emirates Palace	<http://www.wikidata.org/entity/Q1337845>
clueweb12-0000tw-00-00948	Yas Island	<http://www.wikidata.org/entity/Q1274177>
clueweb12-0000tw-00-00949	Fla.	<http://www.wikidata.org/entity/Q812>
clueweb12-0000tw-00-00949	Yunnan	<http://www.wikidata.org/entity/Q43194>
clueweb12-0000tw-00-00949	Himalaya	<http://www.wikidata.org/entity/Q5451>
clueweb12-0000tw-00-00949	Abercrombie	<http://www.wikidata.org/entity/Q1983048>
clueweb12-0000tw-00-00949	Vietnam	<http://www.wikidata.org/entity/Q881>
clueweb12-0000tw-00-00949	Burma	<http://www.wikidata.org/entity/Q836>
clueweb12-0000tw-00-00949	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00949	Zhongdian	<http://www.wikidata.org/entity/Q933866>
clueweb12-0000tw-00-00949	Monastery	<http://www.wikidata.org/entity/Q4411001>
clueweb12-0000tw-00-00949	Tibetan	<http://www.wikidata.org/entity/Q17252>
clueweb12-0000tw-00-00949	SAND	<http://www.wikidata.org/entity/Q66083405>
clueweb12-0000tw-00-00949	Chinese	<http://www.wikidata.org/entity/Q148>
clueweb12-0000tw-00-00949	Zhang Yimou	<http://www.wikidata.org/entity/Q55430>
clueweb12-0000tw-00-00949	Ho	<http://www.wikidata.org/entity/Q1846>
clueweb12-0000tw-00-00949	Tour Guide	<http://www.wikidata.org/entity/Q106599319>
clueweb12-0000tw-00-00949	Us	<http://www.wikidata.org/entity/Q920643>
clueweb12-0000tw-00-00949	National Parks	<http://www.wikidata.org/entity/Q28381982>
clueweb12-0000tw-00-00949	Laos	<http://www.wikidata.org/entity/Q819>
clueweb12-0000tw-00-00949	India	<http://www.wikidata.org/entity/Q94045587>
clueweb12-0000tw-00-00949	Buddha	<http://www.wikidata.org/entity/Q84712704>
clueweb12-0000tw-00-00949	China	<http://www.wikidata.org/entity/Q98110495>
clueweb12-0000tw-00-00949	Washington	<http://www.wikidata.org/entity/Q84276242>
clueweb12-0000tw-00-00949	Westerners	<http://www.wikidata.org/entity/Q8017829>
clueweb12-0000tw-00-00949	Naxi	<http://www.wikidata.org/entity/Q399067>
clueweb12-0000tw-00-00949	Tibetan Buddhism	<http://www.wikidata.org/entity/Q483889>
clueweb12-0000tw-00-00949	Gerald	<http://www.wikidata.org/entity/Q1510047>
clueweb12-0000tw-00-00949	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00949	Radar	<http://www.wikidata.org/entity/Q837710>
clueweb12-0000tw-00-00949	Shanghai	<http://www.wikidata.org/entity/Q8686>
clueweb12-0000tw-00-00949	Lijiang	<http://www.wikidata.org/entity/Q205914>
clueweb12-0000tw-00-00950	SAND	<http://www.wikidata.org/entity/Q66083405>
clueweb12-0000tw-00-00950	Sahara	<http://www.wikidata.org/entity/Q769280>
clueweb12-0000tw-00-00950	Fla.	<http://www.wikidata.org/entity/Q812>
clueweb12-0000tw-00-00950	Morocco	<http://www.wikidata.org/entity/Q1028>
